unit,year,actual_crime,predicted_crime,R2_unit,MAE_unit,RMSE_unit,MAPE_unit,Model
Dolnośląskie,2021,28.19,27.749178174030163,-0.5495522161943538,0.9822605317218098,1.1410740503852985,3.5540949173462955,LSTM_exo_only
Dolnośląskie,2022,29.03,27.66550669605294,-0.5495522161943538,0.9822605317218098,1.1410740503852985,3.5540949173462955,LSTM_exo_only
Dolnośląskie,2023,27.51,27.90218972855956,-0.5495522161943538,0.9822605317218098,1.1410740503852985,3.5540949173462955,LSTM_exo_only
Dolnośląskie,2024,26.53,28.261537268410784,-0.5495522161943538,0.9822605317218098,1.1410740503852985,3.5540949173462955,LSTM_exo_only
Kujawsko-Pomorskie,2021,20.2,21.008827443632676,-0.5091662564447079,1.4704862876186313,1.6526012867120954,7.184251622255809,LSTM_exo_only
Kujawsko-Pomorskie,2022,22.53,20.704627634903165,-0.5091662564447079,1.4704862876186313,1.6526012867120954,7.184251622255809,LSTM_exo_only
Kujawsko-Pomorskie,2023,21.63,22.341662978936466,-0.5091662564447079,1.4704862876186313,1.6526012867120954,7.184251622255809,LSTM_exo_only
Kujawsko-Pomorskie,2024,19.01,21.546082362808548,-0.5091662564447079,1.4704862876186313,1.6526012867120954,7.184251622255809,LSTM_exo_only
Lubelskie,2021,16.26,14.449075944888303,-38.675818743849966,2.161851962740379,2.3205603846935396,13.590220859952339,LSTM_exo_only
Lubelskie,2022,15.79,14.094106678325588,-38.675818743849966,2.161851962740379,2.3205603846935396,13.590220859952339,LSTM_exo_only
Lubelskie,2023,16.49,18.01826196205216,-38.675818743849966,2.161851962740379,2.3205603846935396,13.590220859952339,LSTM_exo_only
Lubelskie,2024,15.56,19.172328512123244,-38.675818743849966,2.161851962740379,2.3205603846935396,13.590220859952339,LSTM_exo_only
Lubuskie,2021,27.52,27.979635588761262,-5.76090061399235,2.8135811902956913,3.336305665362936,11.402276426045935,LSTM_exo_only
Lubuskie,2022,25.09,27.325594105983264,-5.76090061399235,2.8135811902956913,3.336305665362936,11.402276426045935,LSTM_exo_only
Lubuskie,2023,25.25,28.37076759043348,-5.76090061399235,2.8135811902956913,3.336305665362936,11.402276426045935,LSTM_exo_only
Lubuskie,2024,23.99,29.428327476004757,-5.76090061399235,2.8135811902956913,3.336305665362936,11.402276426045935,LSTM_exo_only
Mazowieckie,2021,21.94,21.191871446586198,-2.577810839255362,0.9509379791929007,1.1726123781877253,4.221295991556312,LSTM_exo_only
Mazowieckie,2022,23.3,21.375725404656567,-2.577810839255362,0.9509379791929007,1.1726123781877253,4.221295991556312,LSTM_exo_only
Mazowieckie,2023,22.13,22.149059762104642,-2.577810839255362,0.9509379791929007,1.1726123781877253,4.221295991556312,LSTM_exo_only
Mazowieckie,2024,21.68,22.792289005909723,-2.577810839255362,0.9509379791929007,1.1726123781877253,4.221295991556312,LSTM_exo_only
Małopolskie,2021,20.35,22.169605204248096,0.26190417943114475,1.1232734754382987,1.333795070774637,5.269907769022786,LSTM_exo_only
Małopolskie,2022,21.89,21.875185590316743,0.26190417943114475,1.1232734754382987,1.333795070774637,5.269907769022786,LSTM_exo_only
Małopolskie,2023,20.88,22.577155110347697,0.26190417943114475,1.1232734754382987,1.333795070774637,5.269907769022786,LSTM_exo_only
Małopolskie,2024,24.39,23.428480822525856,0.26190417943114475,1.1232734754382987,1.333795070774637,5.269907769022786,LSTM_exo_only
Opolskie,2021,18.16,21.208697301068938,-154.75220106204947,6.9005862398446185,7.68734710005418,40.674977701728686,LSTM_exo_only
Opolskie,2022,17.34,21.351245699274674,-154.75220106204947,6.9005862398446185,7.68734710005418,40.674977701728686,LSTM_exo_only
Opolskie,2023,16.46,26.704411708611257,-154.75220106204947,6.9005862398446185,7.68734710005418,40.674977701728686,LSTM_exo_only
Opolskie,2024,17.01,27.307990250423607,-154.75220106204947,6.9005862398446185,7.68734710005418,40.674977701728686,LSTM_exo_only
Podkarpackie,2021,13.91,13.42182461222348,-1.5547369024170927,1.325354075110794,1.519167364748006,11.047422698692422,LSTM_exo_only
Podkarpackie,2022,12.93,13.725390556849684,-1.5547369024170927,1.325354075110794,1.519167364748006,11.047422698692422,LSTM_exo_only
Podkarpackie,2023,11.56,13.949027690683602,-1.5547369024170927,1.325354075110794,1.519167364748006,11.047422698692422,LSTM_exo_only
Podkarpackie,2024,11.75,13.37882266513337,-1.5547369024170927,1.325354075110794,1.519167364748006,11.047422698692422,LSTM_exo_only
Podlaskie,2021,15.55,14.726306112037047,-0.8520692811293458,2.003895947720133,2.4458219217374975,11.672814407665694,LSTM_exo_only
Podlaskie,2022,19.44,15.196249291402424,-0.8520692811293458,2.003895947720133,2.4458219217374975,11.672814407665694,LSTM_exo_only
