unit,year,actual_crime,predicted_crime,R2_unit,MAE_unit,RMSE_unit,MAPE_unit,Model
Dolnośląskie,2021,28.19,30.050850938317254,-13.667548303802326,3.063353643326951,3.510665770331533,10.917987728162347,MLP_exo_only
Dolnośląskie,2022,29.03,23.168931531092102,-13.667548303802326,3.063353643326951,3.510665770331533,10.917987728162347,MLP_exo_only
Dolnośląskie,2023,27.51,26.024310931408774,-13.667548303802326,3.063353643326951,3.510665770331533,10.917987728162347,MLP_exo_only
Dolnośląskie,2024,26.53,23.484193902508576,-13.667548303802326,3.063353643326951,3.510665770331533,10.917987728162347,MLP_exo_only
Kujawsko-Pomorskie,2021,20.2,15.985914784436016,-39.166245271218976,7.971466050095877,8.525702250967965,37.68703736366979,MLP_exo_only
Kujawsko-Pomorskie,2022,22.53,12.582500148522998,-39.166245271218976,7.971466050095877,8.525702250967965,37.68703736366979,MLP_exo_only
Kujawsko-Pomorskie,2023,21.63,9.855465148417158,-39.166245271218976,7.971466050095877,8.525702250967965,37.68703736366979,MLP_exo_only
Kujawsko-Pomorskie,2024,19.01,13.060255718240322,-39.166245271218976,7.971466050095877,8.525702250967965,37.68703736366979,MLP_exo_only
Lubelskie,2021,16.26,14.787937189888213,-577.5826656901352,7.439686617984288,8.861610028702092,46.99367430635069,MLP_exo_only
Lubelskie,2022,15.79,8.358760486548572,-577.5826656901352,7.439686617984288,8.861610028702092,46.99367430635069,MLP_exo_only
Lubelskie,2023,16.49,10.492146110477538,-577.5826656901352,7.439686617984288,8.861610028702092,46.99367430635069,MLP_exo_only
Lubelskie,2024,15.56,0.7024097411485251,-577.5826656901352,7.439686617984288,8.861610028702092,46.99367430635069,MLP_exo_only
Lubuskie,2021,27.52,38.06989632519858,-135.13386681388184,13.94841580317824,14.970856493168228,55.325875118537624,MLP_exo_only
Lubuskie,2022,25.09,32.14195678219064,-135.13386681388184,13.94841580317824,14.970856493168228,55.325875118537624,MLP_exo_only
Lubuskie,2023,25.25,46.10212116482914,-135.13386681388184,13.94841580317824,14.970856493168228,55.325875118537624,MLP_exo_only
