unit,year,predicted_crime,Model,train_end,exo_mode
Dolnośląskie,2024,28.61882385620001,CatBoost_global,2023,LINEAR_EXO
Dolnośląskie,2025,28.328165895324656,CatBoost_global,2023,LINEAR_EXO
Dolnośląskie,2026,28.36897004745305,CatBoost_global,2023,LINEAR_EXO
Dolnośląskie,2027,28.34519439781228,CatBoost_global,2023,LINEAR_EXO
Dolnośląskie,2028,28.26943139727174,CatBoost_global,2023,LINEAR_EXO
Dolnośląskie,2029,28.176053972855954,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2024,21.323008720375974,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2025,21.12226322696974,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2026,20.88543119204713,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2027,20.934381055487556,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2028,20.895632752045458,CatBoost_global,2023,LINEAR_EXO
Kujawsko-Pomorskie,2029,20.69586870858537,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2024,16.26263361410008,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2025,16.62443557277858,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2026,16.678103525664582,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2027,16.762865492040618,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2028,16.733272157433902,CatBoost_global,2023,LINEAR_EXO
Lubelskie,2029,16.723283649095823,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2024,26.164119317310515,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2025,26.16715333128042,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2026,26.39457033632931,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2027,26.55609651683574,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2028,26.480915800814255,CatBoost_global,2023,LINEAR_EXO
Lubuskie,2029,26.90485123149586,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2024,22.526754544379916,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2025,22.098317370247162,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2026,22.107798511958123,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2027,22.042214561076527,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2028,22.029103463713927,CatBoost_global,2023,LINEAR_EXO
Mazowieckie,2029,22.03394693387594,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2024,20.809267351440546,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2025,20.922469141185513,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2026,20.726931779410343,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2027,20.856393248782787,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2028,20.929535810720317,CatBoost_global,2023,LINEAR_EXO
Małopolskie,2029,20.917745094274615,CatBoost_global,2023,LINEAR_EXO
Opolskie,2024,18.191442419419197,CatBoost_global,2023,LINEAR_EXO
Opolskie,2025,18.00516591784922,CatBoost_global,2023,LINEAR_EXO
Opolskie,2026,18.102416043266636,CatBoost_global,2023,LINEAR_EXO
Opolskie,2027,18.41816305052975,CatBoost_global,2023,LINEAR_EXO
Opolskie,2028,18.370277096915363,CatBoost_global,2023,LINEAR_EXO
Opolskie,2029,18.660168491540308,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2024,14.536996858342155,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2025,13.142687961397451,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2026,12.934441580327228,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2027,13.306127098812874,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2028,13.516956400847397,CatBoost_global,2023,LINEAR_EXO
Podkarpackie,2029,12.646734089743665,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2024,17.462217811064615,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2025,17.454690095319023,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2026,17.557275128823278,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2027,17.93136007059443,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2028,17.93188732834928,CatBoost_global,2023,LINEAR_EXO
Podlaskie,2029,18.281602320949496,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2024,22.09588733434373,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2025,22.115148450809233,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2026,21.891383198722615,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2027,21.682911775330744,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2028,21.339652146231945,CatBoost_global,2023,LINEAR_EXO
Pomorskie,2029,21.181324379266172,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2024,19.398406058885154,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2025,19.19088017397862,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2026,19.399935095525304,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2027,19.249793586166525,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2028,19.289046448895082,CatBoost_global,2023,LINEAR_EXO
Warmińsko-Mazurskie,2029,19.208897312091004,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2024,19.40789800219534,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2025,19.185954159935214,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2026,19.512700410229616,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2027,19.29920561447376,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2028,19.51295800344361,CatBoost_global,2023,LINEAR_EXO
Wielkopolskie,2029,19.368493445008998,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2024,21.972289908817828,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2025,20.892556087701763,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2026,20.406870040992352,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2027,22.995345525272516,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2028,24.162116180367818,CatBoost_global,2023,LINEAR_EXO
Zachodniopomorskie,2029,24.550364227167293,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2024,21.22133259420612,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2025,21.4017784487337,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2026,21.761060422078273,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2027,21.657590028374585,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2028,21.531603833385294,CatBoost_global,2023,LINEAR_EXO
Łódzkie,2029,21.479984878703004,CatBoost_global,2023,LINEAR_EXO
Śląskie,2024,29.12064232367431,CatBoost_global,2023,LINEAR_EXO
Śląskie,2025,29.653990845057066,CatBoost_global,2023,LINEAR_EXO
Śląskie,2026,29.759574710167538,CatBoost_global,2023,LINEAR_EXO
Śląskie,2027,29.75700034937001,CatBoost_global,2023,LINEAR_EXO
Śląskie,2028,29.989527579095643,CatBoost_global,2023,LINEAR_EXO
Śląskie,2029,29.970915958927513,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2024,18.990375008209977,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2025,18.902982565839963,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2026,19.315063775591497,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2027,18.920796001901337,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2028,19.143626160499874,CatBoost_global,2023,LINEAR_EXO
Świętokrzyskie,2029,18.964218213299972,CatBoost_global,2023,LINEAR_EXO
